at_least_one	at_least_two	at_least_three
0.27372453210334347	0.17093175473444272	0.10762391334771994
0.02930603336657969	0.0	0.0
0.23266160532514754	0.1520210968307402	0.12269018306743254
0.11858461341284815	0.08040640111443173	0.0540378480755652
0.0	0.0	0.0
0.1367729852057128	0.1141470980806193	0.09685328677946053
0.05441680213417741	0.0	0.0
0.059461230831317935	0.012820997239790287	0.0009906422835109538
0.0992556724217172	0.05575280999320665	0.029228305458882796
0.08040785416300836	0.03173728503868457	0.011582279764868477
0.0	0.0	0.0
0.14979868630512577	0.12231046899717957	0.09347422120645277
0.07685617779034351	0.0249134270399794	0.011586662310956094
0.0936278200543866	0.02714733491003845	0.01864436675238942
0.07738975192638924	0.029598285056931517	0.014633694612780367
0.08028526066215791	0.039599508355894805	0.01908180821246811
0.054616152460724036	0.028427577285603092	0.016938693747816348
0.0	0.0	0.0
0.18174234696794422	0.13106196270831985	0.0991709444337908
0.39386292920766314	0.29261924827458774	0.2493113636289437
0.20332226829539524	0.099145119892867	0.045337699864963825
0.013037009947669365	0.0	0.0
0.005269687982058633	0.0	0.0
0.02093728035834505	0.006116598042447737	0.008572651664813628
0.11614714676711711	0.0559721046383908	0.03628616068150088
0.20217462098104155	0.06655738321960893	0.03268409314880853
0.04712642779045419	0.02802534158208682	0.01660993128549035
0.10833829749865052	0.03512659086376817	0.01986447687987416
0.10469446363119321	0.03626822961333658	0.024697696437461256
0.029619678826827492	0.013547614461175748	0.006099367419712
0.043622643450326154	0.0	0.0
0.0630433923498483	0.022151024938796983	0.01472484598733702
0.37820136044329444	0.26359548777125086	0.2074399740648329
0.0	0.0	0.007328684395732815
0.11472742808027372	0.07823471440316511	0.05670836494797895
0.10178675391421041	0.029673617329514165	0.01960039775628385
0.0	0.0	0.0
0.16929811283830243	0.06305667946652245	0.029103411771208506
0.0	0.0	0.0
0.25744586263821573	0.13439177296711016	0.06613177196002223
0.12056324726528268	0.041220397540629755	0.028783744745419077
0.14514443122630297	0.09733113981994629	0.07048313469961229
0.09550733107490407	0.03358068391258422	0.023012735092350186
0.07210328510330503	0.033356111459361175	0.02283156912962101
0.05341806070738048	0.05289566688247767	0.06640369663738531
0.2365865422943349	0.1755167756421745	0.1486946814956738
0.3604861620536759	0.30481711172430376	0.264479437350738
0.0	0.0	0.0
0.3036691096499781	0.21723148758698824	0.18323326830054282
0.08422794851840819	0.03364151134820914	0.022301246310391928
0.27428756688645406	0.18585985605789956	0.15726234198941047
0.005594547746096774	0.0	0.0
0.046073808278630585	0.010612053102038947	0.0055796830869164656
0.11675076785326703	0.04323039582978646	0.030088236192985247
0.01879156457559933	0.003807131297472909	0.0010706492518078557
0.2358916087783032	0.12743835977971213	0.0972106207468707
0.22747506758850874	0.1113956365555113	0.06022512529341999
0.14720540531854162	0.06964356548126041	0.030854002267945893
0.025617857841013322	0.00044158846876646973	0.0009185612765958695
0.07035918074188009	0.0354115427301197	0.02713945660808124
0.033634973504115886	0.0	0.0
0.2703903294655242	0.18888318682170468	0.1482713983824045
0.12321873348147946	0.04565237948198037	0.033365482633343796
0.0	0.0	0.0
0.0	0.012098046468506206	0.01981609881404086
0.1351418460808339	0.06158177334858153	0.026351593860874666
0.1400934801937662	0.06639474539004307	0.05222756764667114
0.016255005968793448	0.002976859191023811	0.004647523215592846
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.05903357840475795	0.012351654292821798	0.0034255265046318592
0.0	0.0	0.0
0.22663691828261923	0.14172029924343432	0.10557468214125668
0.0	0.0	0.0
0.14900892777752378	0.074801037685957	0.046726630390546295
0.0	0.0	0.0
0.046829517903660814	0.019789204747319045	0.006598109874509837
0.09620802842935365	0.06358397885840364	0.04820378798126064
0.27976969634599835	0.20448463512167622	0.1386141469765011
0.12769825280193028	0.08389097966944643	0.06487433115014392
0.08535562416018022	0.07126698247911514	0.06182725743192309
