at_least_one	at_least_two	at_least_three
0.0	0.0	0.0
0.5559	0.4559	0.3812
0.0593	0.0019	0.0
0.2662	0.1273	0.0671
0.012	0.0	0.0
0.0107	0.0	0.0
0.05	0.0	0.0
0.0301	0.0116	0.0046
0.0507	0.0	0.0
0.275	0.1417	0.0691
0.125	0.0562	0.0219
0.0332	0.0	0.0
0.0219	0.0	0.0
0.0306	0.0	0.0
0.2347	0.1696	0.1237
0.0857	0.0008	0.0
0.0158	0.0006	0.0
0.0026	0.0	0.0
0.0867	0.0266	0.0075
0.1366	0.0	0.0
0.0104	0.0	0.0
0.0155	0.006	0.0012
0.0208	0.0	0.0
0.0028	0.0	0.0
0.0901	0.0262	0.0048
0.0021	0.0	0.0
0.1994	0.1241	0.0805
0.0	0.0	0.0
0.1213	0.0545	0.0161
0.0132	0.0	0.0
0.03	0.0194	0.0129
0.1124	0.0554	0.0372
0.2639	0.1659	0.1118
0.1033	0.0547	0.0353
0.0177	0.0068	0.0027
