at_least_one	at_least_two	at_least_three
0.45633299999999993	0.35484800000000005	0.24860300000000016
0.12611799999999992	0.08560099999999995	0.06576999999999994
0.04681200000000002	0.005681999999999998	0.00030600000000000007
0.2619690000000001	0.14171600000000012	0.07365500000000004
0.06848199999999999	0.04529800000000002	0.008361
0.015592000000000002	0.0	0.0
0.3920879999999998	0.21526000000000003	0.09876599999999999
0.18511400000000003	0.08539200000000005	0.047768999999999985
0.03511299999999999	0.0	0.0
0.04210700000000002	0.002282999999999999	0.014667999999999999
0.03277800000000003	0.0	0.0
0.07537300000000001	0.017447999999999998	0.0005290000000000002
0.20991700000000005	0.13621200000000006	0.08228900000000004
0.06737999999999994	0.03933800000000001	0.03355600000000003
0.025288999999999985	0.0051860000000000005	0.0
0.18212399999999998	0.09541999999999996	0.07813500000000002
0.4201890000000003	0.27381300000000036	0.15543199999999982
0.013193	0.0002830000000000001	0.0
0.019050000000000008	0.0	0.0
0.3685579999999999	0.27633100000000005	0.2268490000000003
0.024458999999999988	0.005463	0.0037099999999999976
0.007422999999999998	0.0007229999999999996	0.0
0.04169200000000003	0.02604899999999998	0.011414999999999998
0.3028310000000002	0.2306359999999997	0.17230900000000024
0.03083099999999999	0.0	0.0
0.48079099999999975	0.3878199999999996	0.33807599999999965
0.33661200000000013	0.23391099999999973	0.15151299999999987
0.34096900000000036	0.24454299999999957	0.13028899999999993
0.02374699999999999	0.003365000000000001	0.0014359999999999996
0.17273699999999992	0.086821	0.060619
0.09517000000000002	0.05502499999999998	0.048443000000000035
0.008077999999999991	0.0	0.0
0.10062799999999993	0.071212	0.051964
0.046522000000000056	0.0034659999999999995	0.000514
0.028018999999999995	0.010398999999999997	2.7000000000000002e-05
0.10742599999999997	0.057824000000000035	0.020575999999999997
0.08577400000000007	0.02812399999999999	0.004787999999999997
0.019676000000000006	2.6e-05	0.0
0.152561	0.11992600000000012	0.09401399999999993
0.06770999999999999	0.016903000000000012	0.002998000000000001
0.075484	0.0017850000000000008	0.0
0.06428199999999994	0.015714000000000023	0.005215999999999996
0.06459900000000003	0.04368300000000001	0.018032999999999997
0.027439000000000022	0.022008000000000014	0.012846000000000007
0.006728000000000008	0.0	0.0
0.18185800000000005	0.1454	0.10246999999999996
0.43721400000000016	0.3062880000000003	0.25479299999999994
0.22415400000000008	0.10342000000000001	0.019538000000000003
0.018516999999999992	0.0	0.0
0.006766999999999995	0.00026100000000000016	0.0
0.014037999999999988	0.0	0.0
0.041266000000000025	0.007098999999999992	0.000477
0.22471300000000005	0.038429999999999964	0.005793000000000001
0.02159100000000001	0.0064600000000000005	0.005203000000000005
0.12367200000000014	0.042786000000000025	0.01770799999999999
0.06616000000000004	0.0	0.0
0.008596999999999999	0.00044600000000000005	2.7000000000000002e-05
0.03604799999999998	0.0	0.0
0.025808999999999988	0.0	0.0
0.49091100000000004	0.3575039999999998	0.30306299999999997
0.030694999999999983	0.005152999999999995	0.012565999999999999
0.08983599999999996	0.062994	0.04824699999999997
0.06573300000000007	0.00021600000000000007	0.0
0.014986000000000005	0.0	0.0
0.17723799999999987	0.040332	0.007391000000000008
0.008639999999999995	0.0	0.0
0.2904470000000001	0.14440999999999996	0.04667300000000002
0.06943599999999997	0.0020420000000000026	0.0
0.15591899999999997	0.09980499999999999	0.07515000000000001
0.07831	0.0023909999999999995	0.0
0.022878	0.0028909999999999995	0.0
0.041861000000000016	0.004275	0.008166999999999995
0.12675200000000023	0.08578199999999998	0.05609299999999998
0.2554360000000001	0.25031600000000015	0.25749800000000017
0.0039679999999999984	0.0	0.0
0.2337689999999999	0.11124899999999992	0.08295500000000004
0.03540499999999999	0.002645	0.0
0.24966900000000028	0.13611500000000004	0.1332510000000001
0.014840999999999976	0.0	0.0
0.01504999999999999	0.0	0.0
0.049823000000000006	0.0	0.0
0.03748100000000001	0.017597	0.018258999999999987
0.12563499999999994	0.004234	0.0018810000000000007
0.2569080000000002	0.10601800000000006	0.055398999999999955
0.17943400000000004	0.086229	0.029951000000000002
0.02447599999999999	0.0010230000000000003	0.0
0.03760200000000003	0.0069219999999999985	0.0015950000000000003
0.03897700000000002	7.5e-05	0.0
0.3028900000000004	0.18495599999999995	0.14910799999999985
0.07285699999999995	0.0	0.0
0.014424	0.0006419999999999999	0.0
0.024785999999999985	0.01524400000000001	0.010759999999999997
0.12348199999999995	0.04951100000000001	0.007686999999999989
0.0842309999999999	0.00022400000000000008	0.0009789999999999996
0.003420999999999998	0.0023750000000000034	0.0
0.024211999999999984	0.0044100000000000025	0.0006119999999999998
0.0012240000000000003	0.0	0.0
0.01279	0.0008649999999999999	0.0
0.06961099999999999	0.01448500000000001	0.0025289999999999996
0.0014859999999999995	0.0	0.0
0.24737100000000015	0.14799500000000004	0.12038600000000005
0.0008050000000000005	0.0	0.0
0.12477199999999994	0.038806999999999967	0.019149
0.0064810000000000015	0.0012380000000000006	0.0
0.04512500000000006	0.023133000000000008	0.010875000000000001
0.04497299999999997	0.01987499999999999	0.02320399999999997
0.3100919999999999	0.24985100000000016	0.17378600000000027
0.05816500000000006	0.028969999999999992	0.019930999999999987
0.04823599999999998	0.03468000000000002	0.027611999999999984
